ID,Credit Default
7500,True
7501,False
7502,True
7503,False
7504,False
7505,False
7506,False
7507,True
7508,True
7509,False
7510,False
7511,True
7512,True
7513,True
7514,True
7515,False
7516,True
7517,False
7518,False
7519,False
7520,False
7521,True
7522,False
7523,False
7524,False
7525,False
7526,True
7527,True
7528,True
7529,True
7530,False
7531,False
7532,False
7533,False
7534,False
7535,False
7536,False
7537,False
7538,True
7539,False
7540,True
7541,True
7542,False
7543,False
7544,True
7545,False
7546,True
7547,True
7548,True
7549,True
7550,True
7551,False
7552,False
7553,False
7554,True
7555,True
7556,True
7557,False
7558,True
7559,False
7560,False
7561,False
7562,False
7563,False
7564,True
7565,False
7566,False
7567,False
7568,False
7569,False
7570,False
7571,False
7572,False
7573,False
7574,True
7575,False
7576,False
7577,False
7578,False
7579,False
7580,True
7581,True
7582,False
7583,True
7584,False
7585,False
7586,True
7587,True
7588,False
7589,True
7590,False
7591,True
7592,True
7593,True
7594,False
7595,True
7596,False
7597,False
7598,False
7599,False
7600,True
7601,False
7602,False
7603,False
7604,True
7605,True
7606,True
7607,True
7608,True
7609,True
7610,False
7611,True
7612,False
7613,False
7614,False
7615,True
7616,False
7617,True
7618,False
7619,False
7620,False
7621,False
7622,False
7623,False
7624,True
7625,True
7626,True
7627,False
7628,False
7629,True
7630,False
7631,True
7632,True
7633,False
7634,True
7635,False
7636,False
7637,True
7638,True
7639,True
7640,True
7641,True
7642,True
7643,False
7644,True
7645,False
7646,True
7647,False
7648,True
7649,True
7650,False
7651,False
7652,False
7653,False
7654,True
7655,False
7656,False
7657,False
7658,False
7659,True
7660,False
7661,False
7662,True
7663,False
7664,True
7665,True
7666,False
7667,False
7668,False
7669,True
7670,True
7671,False
7672,False
7673,True
7674,True
7675,False
7676,True
7677,True
7678,False
7679,False
7680,False
7681,False
7682,False
7683,False
7684,False
7685,False
7686,False
7687,False
7688,False
7689,True
7690,False
7691,False
7692,False
7693,False
7694,False
7695,False
7696,False
7697,True
7698,False
7699,False
7700,False
7701,False
7702,True
7703,False
7704,False
7705,True
7706,False
7707,True
7708,True
7709,False
7710,False
7711,False
7712,True
7713,True
7714,False
7715,True
7716,True
7717,True
7718,False
7719,True
7720,False
7721,True
7722,False
7723,True
7724,True
7725,True
7726,True
7727,True
7728,False
7729,False
7730,True
7731,False
7732,False
7733,False
7734,False
7735,False
7736,False
7737,False
7738,False
7739,True
7740,True
7741,False
7742,False
7743,False
7744,False
7745,False
7746,True
7747,False
7748,True
7749,False
7750,False
7751,False
7752,False
7753,False
7754,False
7755,False
7756,False
7757,True
7758,False
7759,False
7760,False
7761,True
7762,False
7763,True
7764,False
7765,True
7766,False
7767,True
7768,False
7769,False
7770,False
7771,True
7772,False
7773,False
7774,False
7775,False
7776,False
7777,True
7778,False
7779,False
7780,True
7781,False
7782,True
7783,True
7784,False
7785,False
7786,False
7787,False
7788,False
7789,False
7790,False
7791,False
7792,True
7793,False
7794,True
7795,True
7796,False
7797,True
7798,False
7799,False
7800,False
7801,False
7802,True
7803,False
7804,True
7805,False
7806,False
7807,True
7808,True
7809,False
7810,False
7811,True
7812,False
7813,True
7814,False
7815,True
7816,False
7817,False
7818,False
7819,True
7820,True
7821,True
7822,True
7823,False
7824,False
7825,False
7826,False
7827,False
7828,False
7829,True
7830,False
7831,False
7832,False
7833,False
7834,False
7835,False
7836,False
7837,False
7838,True
7839,False
7840,True
7841,False
7842,False
7843,False
7844,True
7845,True
7846,False
7847,True
7848,False
7849,False
7850,True
7851,True
7852,False
7853,False
7854,False
7855,False
7856,False
7857,True
7858,True
7859,True
7860,True
7861,False
7862,False
7863,True
7864,False
7865,True
7866,True
7867,True
7868,False
7869,True
7870,False
7871,False
7872,True
7873,False
7874,False
7875,False
7876,True
7877,False
7878,False
7879,False
7880,True
7881,True
7882,False
7883,False
7884,False
7885,False
7886,False
7887,False
7888,False
7889,True
7890,True
7891,False
7892,True
7893,True
7894,False
7895,False
7896,False
7897,False
7898,True
7899,False
7900,False
7901,True
7902,False
7903,True
7904,True
7905,False
7906,False
7907,False
7908,False
7909,False
7910,False
7911,True
7912,True
7913,True
7914,True
7915,False
7916,False
7917,False
7918,False
7919,False
7920,False
7921,False
7922,False
7923,False
7924,False
7925,False
7926,True
7927,True
7928,False
7929,False
7930,False
7931,True
7932,True
7933,False
7934,False
7935,False
7936,False
7937,True
7938,True
7939,False
7940,True
7941,True
7942,False
7943,False
7944,False
7945,False
7946,False
7947,False
7948,True
7949,True
7950,False
7951,False
7952,False
7953,True
7954,False
7955,True
7956,False
7957,False
7958,True
7959,False
7960,False
7961,False
7962,False
7963,True
7964,False
7965,False
7966,False
7967,False
7968,True
7969,True
7970,False
7971,False
7972,True
7973,True
7974,True
7975,True
7976,False
7977,True
7978,True
7979,False
7980,False
7981,False
7982,True
7983,False
7984,True
7985,False
7986,False
7987,True
7988,False
7989,False
7990,True
7991,False
7992,False
7993,True
7994,True
7995,True
7996,False
7997,False
7998,False
7999,False
8000,False
8001,False
8002,True
8003,True
8004,False
8005,False
8006,True
8007,True
8008,True
8009,True
8010,False
8011,True
8012,False
8013,False
8014,True
8015,True
8016,True
8017,True
8018,True
8019,False
8020,False
8021,True
8022,True
8023,False
8024,False
8025,False
8026,False
8027,False
8028,True
8029,True
8030,True
8031,True
8032,False
8033,False
8034,False
8035,False
8036,False
8037,False
8038,False
8039,False
8040,True
8041,False
8042,False
8043,False
8044,True
8045,False
8046,False
8047,False
8048,False
8049,False
8050,False
8051,False
8052,True
8053,False
8054,True
8055,True
8056,True
8057,True
8058,False
8059,True
8060,True
8061,False
8062,True
8063,False
8064,False
8065,False
8066,False
8067,False
8068,False
8069,True
8070,True
8071,True
8072,False
8073,True
8074,False
8075,False
8076,False
8077,False
8078,False
8079,False
8080,True
8081,False
8082,False
8083,True
8084,False
8085,True
8086,True
8087,False
8088,False
8089,False
8090,False
8091,True
8092,True
8093,False
8094,True
8095,True
8096,False
8097,False
8098,True
8099,False
8100,True
8101,False
8102,False
8103,True
8104,False
8105,True
8106,False
8107,False
8108,False
8109,False
8110,True
8111,True
8112,True
8113,True
8114,False
8115,False
8116,False
8117,True
8118,True
8119,False
8120,False
8121,False
8122,False
8123,True
8124,False
8125,True
8126,True
8127,False
8128,True
8129,True
8130,True
8131,False
8132,True
8133,True
8134,True
8135,False
8136,True
8137,True
8138,False
8139,False
8140,False
8141,True
8142,False
8143,False
8144,True
8145,True
8146,False
8147,False
8148,True
8149,True
8150,True
8151,False
8152,False
8153,False
8154,False
8155,False
8156,False
8157,True
8158,False
8159,True
8160,False
8161,False
8162,False
8163,True
8164,True
8165,True
8166,True
8167,True
8168,False
8169,True
8170,False
8171,False
8172,True
8173,False
8174,False
8175,True
8176,False
8177,False
8178,False
8179,True
8180,False
8181,True
8182,False
8183,False
8184,True
8185,False
8186,False
8187,False
8188,False
8189,False
8190,True
8191,False
8192,True
8193,True
8194,False
8195,False
8196,False
8197,False
8198,True
8199,True
8200,False
8201,True
8202,False
8203,True
8204,True
8205,True
8206,False
8207,True
8208,False
8209,False
8210,False
8211,True
8212,True
8213,True
8214,True
8215,False
8216,False
8217,True
8218,False
8219,False
8220,True
8221,False
8222,False
8223,True
8224,False
8225,True
8226,True
8227,False
8228,True
8229,False
8230,True
8231,True
8232,False
8233,False
8234,True
8235,False
8236,False
8237,False
8238,False
8239,True
8240,False
8241,False
8242,False
8243,False
8244,True
8245,False
8246,True
8247,False
8248,False
8249,True
8250,False
8251,False
8252,False
8253,True
8254,False
8255,False
8256,False
8257,True
8258,True
8259,True
8260,False
8261,False
8262,True
8263,False
8264,True
8265,False
8266,False
8267,True
8268,False
8269,True
8270,False
8271,False
8272,False
8273,False
8274,False
8275,False
8276,False
8277,True
8278,False
8279,True
8280,False
8281,True
8282,False
8283,True
8284,False
8285,True
8286,False
8287,True
8288,True
8289,False
8290,False
8291,False
8292,True
8293,False
8294,True
8295,True
8296,False
8297,False
8298,False
8299,False
8300,False
8301,False
8302,True
8303,True
8304,False
8305,True
8306,False
8307,False
8308,False
8309,False
8310,True
8311,True
8312,False
8313,True
8314,True
8315,True
8316,False
8317,False
8318,False
8319,False
8320,True
8321,False
8322,True
8323,False
8324,True
8325,True
8326,False
8327,False
8328,False
8329,False
8330,False
8331,True
8332,True
8333,False
8334,False
8335,False
8336,False
8337,False
8338,True
8339,False
8340,False
8341,False
8342,False
8343,True
8344,False
8345,True
8346,False
8347,False
8348,False
8349,True
8350,True
8351,True
8352,False
8353,False
8354,False
8355,True
8356,True
8357,False
8358,False
8359,True
8360,True
8361,True
8362,True
8363,False
8364,False
8365,False
8366,False
8367,False
8368,True
8369,True
8370,False
8371,True
8372,False
8373,True
8374,False
8375,False
